Price_per_m²,Online_since_in_h,WG_Size,Total_People,Size,Warm_Rent_in_€,Cold_Rent_in_€,Deposit_in_€,Roomsize in m²,Appartmentsize in m²,Intermediate Rent,Population per km²,left_rhine_side,Min Age,Max Age,Construction_Year,Parking,Floor,Smoking,Garden_Balcony
41.666666666666664,96,2,1,18m²,750.0,750,250,18,50,True,5048.95,1.0,18.0,18.0,,,3,,
54.09090909090909,96,4,2,11m²,595.0,460,1380,11,80,False,1411.11,0.0,20.0,27.0,,,1,Rauchen nicht erwünscht,
30.0,96,3,2,13m²,390.0,290,500,13,65,True,3283.34,1.0,23.0,35.0,,gute Parkmöglichkeiten,2,Rauchen teilweise erlaubt,Balkon
28.823529411764707,96,2,1,17m²,490.0,395,550,17,45,True,12311.83,1.0,19.0,27.0,,,3,Rauchen teilweise erlaubt,
31.666666666666668,96,2,1,12m²,380.0,265,700,12,55,False,5048.95,1.0,20.0,30.0,1962.0,,0,Rauchen teilweise erlaubt,Gartenmitbenutzung
40.0,96,5,4,18m²,720.0,620,,18,,False,3283.34,1.0,18.0,35.0,,gute Parkmöglichkeiten,1,Rauchen teilweise erlaubt,Balkon
33.333333333333336,96,5,4,9m²,300.0,250,100,9,125,True,1863.8,0.0,25.0,29.0,,gute Parkmöglichkeiten,2,,Terrasse
58.0,96,3,2,10m²,580.0,500,300,10,80,True,5048.95,1.0,,,,gute Parkmöglichkeiten,,,
30.0,96,2,1,24m²,720.0,500,1020,24,88,False,2454.12,1.0,25.0,39.0,,gute Parkmöglichkeiten,5,Rauchen nicht erwünscht,Balkon
25.0,96,4,3,16m²,400.0,330,500,16,100,True,7191.28,0.0,27.0,37.0,,gute Parkmöglichkeiten,4,Rauchen nicht erwünscht,Gartenmitbenutzung
54.166666666666664,96,3,2,12m²,650.0,550,0,12,130,True,6108.19,1.0,27.0,50.0,1936.0,gute Parkmöglichkeiten,1,Rauchen teilweise erlaubt,Gartenmitbenutzung
31.48148148148148,96,2,1,27m²,850.0,750,1000,27,99,True,3763.93,1.0,24.0,38.0,2015.0,gute Parkmöglichkeiten,0,Rauchen teilweise erlaubt,Terrasse
35.588235294117645,96,3,2,17m²,605.0,530,1200,17,97,False,6176.72,1.0,27.0,37.0,,schlechte Parkmöglichkeiten,2,,Balkon
35.72222222222222,96,3,2,18m²,643.0,579,1350,18,105,False,11677.08,1.0,25.0,40.0,2018.0,schlechte Parkmöglichkeiten,3,Rauchen nicht erwünscht,Balkon
51.666666666666664,96,4,3,12m²,620.0,585,1240,12,,True,12311.83,1.0,18.0,32.0,,,,Rauchen nicht erwünscht,
30.0,96,3,2,15m²,450.0,450,200,15,,True,10710.38,1.0,,,,,1,Rauchen nicht erwünscht,
29.318181818181817,96,4,3,22m²,645.0,580,1160,22,95,True,1863.8,0.0,18.0,35.0,1965.0,gute Parkmöglichkeiten,,Rauchen nicht erwünscht,Terrasse
28.5,96,4,3,20m²,570.0,480,800,20,120,True,3446.98,0.0,24.0,36.0,,Bewohnerparken,0,Rauchen teilweise erlaubt,Terrasse
21.92,96,3,2,25m²,548.0,495,0,25,75,False,10710.38,1.0,25.0,26.0,,Bewohnerparken,1,Rauchen überall erlaubt,
31.59375,96,5,4,32m²,1011.0,985,2955,32,150,False,10710.38,1.0,20.0,30.0,2021.0,Tiefgaragenstellplatz,5,Rauchen nicht erwünscht,Terrasse
27.5625,96,4,3,16m²,441.0,441,100,16,89,True,3446.98,0.0,24.0,38.0,,,,,
30.0,96,2,1,19m²,570.0,500,400,19,69,True,6176.72,1.0,18.0,25.0,,schlechte Parkmöglichkeiten,1,Rauchen nicht erwünscht,Gartenmitbenutzung
32.5,96,3,2,16m²,520.0,430,300,16,92,True,714.3,1.0,,,,,,,
24.5,96,2,1,10m²,245.0,245,,10,20,False,,,19.0,25.0,,gute Parkmöglichkeiten,3,Rauchen nicht erwünscht,
28.75,96,4,3,16m²,460.0,460,200,16,,True,6108.19,1.0,25.0,42.0,,Bewohnerparken,3,Rauchen nicht erwünscht,
37.5,96,2,1,20m²,750.0,700,,20,85,False,2806.27,0.0,20.0,40.0,,Bewohnerparken,0,,Balkon
17.647058823529413,96,8,4,17m²,300.0,300,600,17,400,False,6467.99,1.0,18.0,24.0,,eigener Parkplatz,1,Rauchen teilweise erlaubt,Terrasse
33.333333333333336,96,2,1,18m²,600.0,450,600,18,100,False,5048.95,1.0,30.0,60.0,,gute Parkmöglichkeiten,2,Rauchen nicht erwünscht,
28.333333333333332,96,11,10,12m²,340.0,290,,12,,False,1411.11,0.0,20.0,50.0,,gute Parkmöglichkeiten,2,,Terrasse
15.384615384615385,96,7,6,13m²,200.0,200,,13,,True,3761.1,1.0,29.0,43.0,,,2,,Gartenmitbenutzung
2.9166666666666665,96,3,2,12m²,35.0,35,,12,70,True,3283.34,1.0,30.0,30.0,,,3,Rauchen nicht erwünscht,
31.11111111111111,96,3,2,18m²,560.0,460,500,18,120,True,4822.1,1.0,20.0,35.0,2017.0,eigener Parkplatz,1,Rauchen teilweise erlaubt,Terrasse
22.17391304347826,96,2,1,23m²,510.0,380,725,23,57,False,10710.38,1.0,20.0,30.0,,Bewohnerparken,1,Rauchen nicht erwünscht,
22.0,96,4,3,17m²,374.0,374,500,17,,True,6467.99,1.0,19.0,26.0,,,1,Rauchen nicht erwünscht,
21.15,96,3,2,20m²,423.0,423,400,20,83,True,7191.28,0.0,20.0,30.0,,,0,,Gartenmitbenutzung
29.071428571428573,96,3,1,28m²,814.0,650,1950,28,110,False,2089.18,1.0,20.0,25.0,,gute Parkmöglichkeiten,0,Rauchen nicht erwünscht,Terrasse
29.333333333333332,96,3,1,15m²,440.0,307,700,15,65,False,2567.96,1.0,24.0,30.0,,gute Parkmöglichkeiten,2,Rauchen nicht erwünscht,Gartenmitbenutzung
29.473684210526315,96,2,1,19m²,560.0,470,500,19,54,True,6176.72,1.0,20.0,35.0,,gute Parkmöglichkeiten,3,Rauchen nicht erwünscht,
34.75,120,4,3,20m²,695.0,695,1800,20,115,False,2567.96,1.0,,,,,,,
35.833333333333336,120,3,2,12m²,430.0,430,1500,12,78,False,,,24.0,34.0,,Bewohnerparken,4,Rauchen nicht erwünscht,Balkon
31.818181818181817,120,2,1,22m²,700.0,550,1650,22,80,True,8035.49,0.0,28.0,45.0,,gute Parkmöglichkeiten,3,Rauchen nicht erwünscht,Gartenmitbenutzung
34.375,120,2,0,16m²,550.0,500,,16,55,True,6108.19,1.0,18.0,27.0,,,2,,Gartenmitbenutzung
30.555555555555557,120,3,2,18m²,550.0,500,,18,65,True,3446.98,0.0,20.0,24.0,,,2,,
36.42857142857143,120,4,3,14m²,510.0,410,700,14,,False,8035.49,0.0,23.0,30.0,,gute Parkmöglichkeiten,1,Rauchen nicht erwünscht,Balkon
20.833333333333332,120,3,2,24m²,500.0,400,500,24,,True,11677.08,1.0,,,,,1,,
30.0,120,2,1,15m²,450.0,350,500,15,55,True,2454.12,1.0,20.0,28.0,,gute Parkmöglichkeiten,2,Rauchen nicht erwünscht,Gartenmitbenutzung
45.714285714285715,120,2,1,14m²,640.0,520,520,14,52,True,6467.99,1.0,18.0,30.0,1958.0,gute Parkmöglichkeiten,2,Rauchen teilweise erlaubt,
29.333333333333332,120,3,2,15m²,440.0,350,600,15,107,False,8035.49,0.0,26.0,27.0,,,5,,
46.875,120,4,3,16m²,750.0,750,2250,16,,False,6467.99,1.0,18.0,26.0,,gute Parkmöglichkeiten,2,Rauchen nicht erwünscht,
22.0,120,4,3,25m²,550.0,550,300,25,,True,5048.95,1.0,22.0,25.0,,gute Parkmöglichkeiten,3,Rauchen nicht erwünscht,Garten
27.38095238095238,120,3,2,21m²,575.0,575,1725,21,140,False,1863.8,0.0,18.0,30.0,,gute Parkmöglichkeiten,1,Rauchen teilweise erlaubt,Balkon
45.0,120,3,2,8m²,360.0,360,750,8,55,False,7241.29,1.0,25.0,29.0,,,3,Rauchen überall erlaubt,
23.529411764705884,120,5,4,17m²,400.0,400,400,17,,True,12311.83,1.0,18.0,30.0,,schlechte Parkmöglichkeiten,3,Rauchen teilweise erlaubt,Balkon
48.888888888888886,120,6,5,9m²,440.0,440,,9,160,True,2454.12,1.0,25.0,35.0,,gute Parkmöglichkeiten,0,Rauchen nicht erwünscht,Terrasse
22.0,120,4,3,25m²,550.0,550,,25,160,False,12150.68,1.0,25.0,33.0,,schlechte Parkmöglichkeiten,4,,Balkon
25.88235294117647,120,5,4,17m²,440.0,390,772,17,140,False,7241.29,1.0,25.0,35.0,,,höher als 5,Rauchen teilweise erlaubt,Terrasse
46.666666666666664,120,2,1,15m²,700.0,700,2100,15,95,True,3763.93,1.0,,,,schlechte Parkmöglichkeiten,0,Rauchen teilweise erlaubt,Terrasse
24.0,120,3,2,15m²,360.0,360,,15,,False,2806.27,0.0,24.0,24.0,,,,,
22.727272727272727,120,4,3,22m²,500.0,440,0,22,,True,2567.96,1.0,18.0,28.0,,Tiefgaragenstellplatz,höher als 5,,
49.23076923076923,120,6,5,13m²,640.0,640,1040,13,,False,12150.68,1.0,20.0,30.0,,,5,,
43.0,120,3,2,15m²,645.0,580,500,15,77,True,6108.19,1.0,20.0,25.0,,schlechte Parkmöglichkeiten,2,Rauchen nicht erwünscht,Balkon
33.07692307692308,120,3,2,13m²,430.0,430,0,13,,True,7394.59,1.0,26.0,30.0,,,,,
40.0,120,2,1,15m²,600.0,600,1280,15,58,True,12311.83,1.0,25.0,34.0,,,,Rauchen nicht erwünscht,
15.69767441860465,1,2,1,43m²,675.0,675,,43,110,True,11259.96,1.0,,,,,0,,
62.5,120,2,1,8m²,500.0,500,,8,69,True,12311.83,1.0,19.0,28.0,,gute Parkmöglichkeiten,3,Rauchen teilweise erlaubt,
26.583333333333332,120,3,2,12m²,319.0,319,,12,,True,6467.99,1.0,20.0,35.0,,,2,,
28.571428571428573,120,8,0,7m²,200.0,200,300,7,,True,1722.52,1.0,,,,,,,
39.285714285714285,120,2,1,14m²,550.0,460,300,14,65,True,2454.12,1.0,25.0,40.0,,gute Parkmöglichkeiten,2,Rauchen teilweise erlaubt,Balkon
31.666666666666668,120,2,1,18m²,570.0,500,200,18,65,True,12241.95,1.0,20.0,30.0,,,2,,
33.333333333333336,120,2,1,15m²,500.0,450,550,15,55,False,3446.98,0.0,20.0,25.0,,,2,,Balkon
27.0,120,3,2,15m²,405.0,405,200,15,77,True,3446.98,0.0,25.0,35.0,,,,Rauchen nicht erwünscht,Balkon
21.666666666666668,120,3,2,18m²,390.0,390,,18,95,True,3446.98,0.0,20.0,35.0,,gute Parkmöglichkeiten,3,Rauchen nicht erwünscht,
46.15384615384615,120,2,1,13m²,600.0,600,175,13,60,True,2806.27,0.0,23.0,38.0,,,4,,
33.86666666666667,120,3,2,15m²,508.0,424,750,15,110,False,3763.93,1.0,19.0,26.0,,,2,Rauchen nicht erwünscht,Balkon
37.92857142857143,120,2,1,14m²,531.0,455,1200,14,55,False,7191.28,0.0,19.0,30.0,,,1,,Balkon
32.35294117647059,120,3,2,17m²,550.0,480,0,17,,True,11677.08,1.0,26.0,29.0,,gute Parkmöglichkeiten,3,Rauchen teilweise erlaubt,Balkon
40.90909090909091,120,2,1,11m²,450.0,450,900,11,45,True,2567.96,1.0,18.0,29.0,,eigener Parkplatz,1,Rauchen nicht erwünscht,
19.047619047619047,120,3,2,21m²,400.0,400,200,21,77,True,3446.98,0.0,29.0,32.0,,gute Parkmöglichkeiten,0,Rauchen teilweise erlaubt,Balkon
48.333333333333336,120,2,1,15m²,725.0,650,1000,15,80,True,3763.93,1.0,18.0,40.0,,gute Parkmöglichkeiten,0,Rauchen teilweise erlaubt,Terrasse
28.08695652173913,120,4,3,23m²,646.0,566,566,23,140,False,1833.54,1.0,24.0,33.0,1994.0,gute Parkmöglichkeiten,1,Rauchen teilweise erlaubt,Terrasse
22.77777777777778,120,3,2,18m²,410.0,380,600,18,,True,9168.01,1.0,21.0,29.0,,,0,,
45.833333333333336,120,2,1,12m²,550.0,450,1200,12,58,True,5130.1,0.0,20.0,25.0,,gute Parkmöglichkeiten,3,Rauchen nicht erwünscht,Gartenmitbenutzung
27.818181818181817,120,8,7,11m²,306.0,306,,11,,True,10710.38,1.0,,,,,,,
29.5,144,4,3,20m²,590.0,510,1500,20,136,False,3761.1,1.0,22.0,28.0,,schlechte Parkmöglichkeiten,2,,
23.529411764705884,144,3,2,17m²,400.0,350,400,17,85,True,2454.12,1.0,18.0,35.0,,gute Parkmöglichkeiten,0,Rauchen nicht erwünscht,Gartenmitbenutzung
54.166666666666664,144,2,1,24m²,1300.0,650,,24,88,True,6108.19,1.0,,,,,,,
27.77777777777778,144,3,2,18m²,500.0,450,,18,70,True,7191.28,0.0,18.0,60.0,,gute Parkmöglichkeiten,3,Rauchen überall erlaubt,Terrasse
30.0,144,3,1,25m²,750.0,750,250,25,95,True,6108.19,1.0,,,,Bewohnerparken,1,Rauchen teilweise erlaubt,Balkon
28.0,144,3,2,15m²,420.0,390,420,15,,True,2454.12,1.0,20.0,30.0,,,,,
39.333333333333336,144,4,3,15m²,590.0,590,,15,140,False,2276.04,0.0,18.0,30.0,,schlechte Parkmöglichkeiten,,,Balkon
37.5,144,4,3,12m²,450.0,420,900,12,65,False,9168.01,1.0,23.0,31.0,,,,,Gartenmitbenutzung
34.42857142857143,144,2,1,14m²,482.0,330,1050,14,64,False,2567.96,1.0,34.0,34.0,,Bewohnerparken,2,Rauchen nicht erwünscht,Balkon
34.42857142857143,144,2,1,14m²,482.0,330,1050,14,64,False,2567.96,1.0,33.0,33.0,,Bewohnerparken,2,Rauchen nicht erwünscht,Balkon
31.25,144,2,1,16m²,500.0,450,1285,16,88,True,10710.38,1.0,18.0,99.0,,,,,
22.65,144,4,1,20m²,453.0,400,650,20,112,False,5130.1,0.0,20.0,35.0,,gute Parkmöglichkeiten,3,,
34.61538461538461,144,2,1,13m²,450.0,400,250,13,55,True,,,25.0,35.0,,schlechte Parkmöglichkeiten,2,Rauchen nicht erwünscht,
20.833333333333332,1,4,3,12m²,250.0,225,675,12,80,False,7394.59,1.0,25.0,40.0,,schlechte Parkmöglichkeiten,4,Rauchen überall erlaubt,Gartenmitbenutzung
36.642857142857146,144,3,2,14m²,513.0,513,1030,14,104,False,7191.28,0.0,20.0,26.0,,Tiefgaragenstellplatz,2,,Balkon
32.142857142857146,144,2,1,14m²,450.0,450,,14,,True,5048.95,1.0,,,,,,,
3.0,144,2,1,10m²,30.0,30,100,10,60,True,7191.28,0.0,,,,gute Parkmöglichkeiten,1,Rauchen nicht erwünscht,
24.266666666666666,144,5,4,15m²,364.0,364,,15,,False,6467.99,1.0,,,,Bewohnerparken,2,,
56.5,144,3,0,10m²,565.0,485,1455,10,75,False,7191.28,0.0,,,,,,,
25.0,144,3,2,20m²,500.0,500,,20,80,True,6467.99,1.0,8.0,40.0,,Bewohnerparken,2,Rauchen teilweise erlaubt,
34.0,144,3,0,20m²,680.0,590,1180,20,73,False,11259.96,1.0,,,1973.0,gute Parkmöglichkeiten,2,Rauchen nicht erwünscht,Balkon
38.75,144,2,1,16m²,620.0,450,100,16,80,True,3446.98,0.0,20.0,99.0,,gute Parkmöglichkeiten,2,Rauchen teilweise erlaubt,Balkon
27.8125,144,2,1,16m²,445.0,405,650,16,50,True,6108.19,1.0,25.0,35.0,,schlechte Parkmöglichkeiten,1,Rauchen teilweise erlaubt,Balkon
30.0,144,3,2,20m²,600.0,500,1000,20,90,True,6108.19,1.0,23.0,24.0,,Bewohnerparken,3,Rauchen teilweise erlaubt,Balkon
20.0,144,3,2,20m²,400.0,360,500,20,90,False,12311.83,1.0,26.0,30.0,,Bewohnerparken,4,Rauchen nicht erwünscht,
32.142857142857146,144,3,2,14m²,450.0,400,900,14,83,False,8035.49,0.0,20.0,30.0,,,4,Rauchen überall erlaubt,Balkon
37.5,144,2,1,16m²,600.0,600,600,16,,True,12241.95,1.0,20.0,30.0,,Bewohnerparken,4,,
37.5,144,2,1,16m²,600.0,600,600,16,,True,12241.95,1.0,24.0,30.0,,,4,,
50.0,144,3,2,14m²,700.0,650,500,14,,True,12311.83,1.0,24.0,24.0,,Tiefgaragenstellplatz,3,Rauchen teilweise erlaubt,Balkon
29.6875,144,2,1,16m²,475.0,475,475,16,54,False,1863.8,0.0,20.0,35.0,,,1,Rauchen nicht erwünscht,Gartenmitbenutzung
49.23076923076923,144,5,4,13m²,640.0,550,1500,13,195,False,11259.96,1.0,26.0,70.0,,gute Parkmöglichkeiten,1,Rauchen nicht erwünscht,Terrasse
49.23076923076923,144,5,4,13m²,640.0,550,1500,13,195,False,11259.96,1.0,26.0,70.0,,gute Parkmöglichkeiten,1,Rauchen nicht erwünscht,Terrasse
35.38461538461539,144,3,2,13m²,460.0,460,460,13,164,False,1546.74,0.0,26.0,66.0,,gute Parkmöglichkeiten,0,Rauchen nicht erwünscht,Terrasse
33.8235294117647,144,2,1,17m²,575.0,500,300,17,65,True,6467.99,1.0,23.0,39.0,,,0,Rauchen teilweise erlaubt,Balkon
53.333333333333336,144,2,1,15m²,800.0,800,500,15,,True,6108.19,1.0,,,,schlechte Parkmöglichkeiten,2,Rauchen nicht erwünscht,Balkon
45.142857142857146,144,3,2,14m²,632.0,552,500,14,87,True,6467.99,1.0,18.0,28.0,,,1,,Balkon
64.44444444444444,144,3,2,9m²,580.0,540,700,9,109,False,5048.95,1.0,22.0,34.0,,gute Parkmöglichkeiten,höher als 5,Rauchen teilweise erlaubt,Balkon
40.0,144,2,1,15m²,600.0,500,1000,15,60,False,11259.96,1.0,24.0,29.0,,,1,Rauchen nicht erwünscht,
28.125,144,17,16,16m²,450.0,450,450,16,100,True,2454.12,1.0,19.0,25.0,,,1,Rauchen nicht erwünscht,
39.375,144,3,2,16m²,630.0,630,,16,90,True,6108.19,1.0,26.0,31.0,,Bewohnerparken,2,Rauchen nicht erwünscht,Balkon
21.176470588235293,144,6,5,17m²,360.0,360,400,17,118,False,,,18.0,99.0,,Bewohnerparken,3,Rauchen teilweise erlaubt,Balkon
28.125,144,2,1,16m²,450.0,395,,16,51,True,3446.98,0.0,18.0,40.0,,,0,,
22.035714285714285,144,3,2,28m²,617.0,617,1000,28,,False,12311.83,1.0,22.0,30.0,,,4,Rauchen nicht erwünscht,
42.61538461538461,144,5,4,13m²,554.0,554,1200,13,,False,4822.1,1.0,25.0,35.0,,gute Parkmöglichkeiten,1,Rauchen teilweise erlaubt,
31.25,144,4,3,16m²,500.0,500,800,16,113,True,7241.29,1.0,24.0,34.0,,,3,Rauchen teilweise erlaubt,Balkon
39.285714285714285,144,4,3,14m²,550.0,550,1000,14,110,False,6176.72,1.0,28.0,40.0,,schlechte Parkmöglichkeiten,3,Rauchen nicht erwünscht,Gartenmitbenutzung
29.6875,144,2,1,16m²,475.0,475,475,16,54,False,1863.8,0.0,20.0,35.0,,Bewohnerparken,1,Rauchen nicht erwünscht,Gartenmitbenutzung
22.22222222222222,144,4,3,27m²,600.0,600,300,27,125,True,6108.19,1.0,25.0,39.0,,schlechte Parkmöglichkeiten,3,Rauchen nicht erwünscht,Balkon
36.75,144,2,1,20m²,735.0,535,500,20,65,True,12311.83,1.0,18.0,28.0,,Bewohnerparken,Dachgeschoss,Rauchen nicht erwünscht,
33.75,144,17,16,16m²,540.0,540,,16,,True,6467.99,1.0,,,,,4,,
33.25,144,4,3,20m²,665.0,650,1300,20,180,False,3763.93,1.0,24.0,35.0,,gute Parkmöglichkeiten,3,,Garten
26.666666666666668,144,3,0,30m²,800.0,800,,30,160,True,2806.27,0.0,,,,eigener Parkplatz,0,,
26.470588235294116,144,3,2,17m²,450.0,350,500,17,73,False,7191.28,0.0,18.0,24.0,,,0,,Gartenmitbenutzung
23.333333333333332,144,8,3,24m²,560.0,410,,24,400,False,7191.28,0.0,25.0,40.0,2024.0,gute Parkmöglichkeiten,0,,Terrasse
30.263157894736842,144,2,1,19m²,575.0,525,,19,65,True,12311.83,1.0,22.0,35.0,,,2,Rauchen nicht erwünscht,
46.42857142857143,168,5,4,14m²,650.0,650,1300,14,,False,10710.38,1.0,20.0,25.0,,Bewohnerparken,2,,
41.666666666666664,168,3,2,12m²,500.0,450,1000,12,90,True,12241.95,1.0,21.0,27.0,,,Dachgeschoss,Rauchen teilweise erlaubt,
32.416666666666664,168,4,3,12m²,389.0,300,800,12,,True,7394.59,1.0,27.0,37.0,,schlechte Parkmöglichkeiten,2,Rauchen teilweise erlaubt,
38.666666666666664,168,4,3,15m²,580.0,470,500,15,88,False,12311.83,1.0,24.0,30.0,,schlechte Parkmöglichkeiten,0,,
37.5,168,3,2,12m²,450.0,400,,12,,True,8035.49,0.0,22.0,22.0,,,4,Rauchen teilweise erlaubt,Balkon
22.22222222222222,168,4,3,18m²,400.0,350,600,18,,True,3761.1,1.0,25.0,35.0,,schlechte Parkmöglichkeiten,1,Rauchen nicht erwünscht,
21.875,168,3,2,16m²,350.0,300,820,16,66,False,2806.27,0.0,23.0,24.0,,Bewohnerparken,3,Rauchen teilweise erlaubt,Balkon
23.333333333333332,168,3,2,15m²,350.0,250,250,15,95,True,3446.98,0.0,21.0,22.0,,gute Parkmöglichkeiten,,,
53.0,168,3,2,10m²,530.0,450,,10,69,False,12311.83,1.0,25.0,26.0,,schlechte Parkmöglichkeiten,2,Rauchen teilweise erlaubt,Balkon
40.0,168,5,4,13m²,520.0,520,800,13,130,False,8776.18,1.0,25.0,40.0,,Bewohnerparken,4,,
19.444444444444443,168,3,2,18m²,350.0,330,,18,73,False,11677.08,1.0,18.0,35.0,,gute Parkmöglichkeiten,1,Rauchen teilweise erlaubt,Balkon
45.45454545454545,168,5,4,11m²,500.0,400,1200,11,152,False,2276.04,0.0,25.0,35.0,,eigener Parkplatz,0,Rauchen teilweise erlaubt,Terrasse
38.46153846153846,168,2,1,13m²,500.0,480,1440,13,,True,3446.98,0.0,22.0,22.0,,schlechte Parkmöglichkeiten,0,Rauchen nicht erwünscht,Gartenmitbenutzung
20.0,168,3,2,15m²,300.0,300,300,15,,True,11259.96,1.0,22.0,32.0,,,3,Rauchen nicht erwünscht,Garten
30.0,1,3,2,13m²,390.0,300,0,13,70,False,3446.98,0.0,25.0,29.0,,,1,,Gartenmitbenutzung
24.666666666666668,168,3,2,15m²,370.0,370,,15,,False,2567.96,1.0,23.0,32.0,,,4,Rauchen nicht erwünscht,Balkon
34.375,168,2,1,16m²,550.0,450,,16,65,False,1257.96,0.0,18.0,50.0,,gute Parkmöglichkeiten,,Rauchen teilweise erlaubt,Balkon
29.545454545454547,168,4,3,22m²,650.0,590,,22,,True,6108.19,1.0,24.0,29.0,,,2,,Balkon
26.8125,168,3,2,16m²,429.0,300,500,16,76,True,2276.04,0.0,,,,gute Parkmöglichkeiten,2,,
40.0,168,2,1,15m²,600.0,530,600,15,50,True,6108.19,1.0,,,,gute Parkmöglichkeiten,4,Rauchen nicht erwünscht,
12.5,168,2,1,24m²,300.0,250,100,24,65,True,11677.08,1.0,18.0,99.0,,gute Parkmöglichkeiten,5,Rauchen teilweise erlaubt,Balkon
32.94117647058823,168,3,2,17m²,560.0,560,,17,,True,3446.98,0.0,17.0,30.0,,,1,Rauchen teilweise erlaubt,
36.666666666666664,168,2,1,12m²,440.0,335,,12,50,False,5048.95,1.0,18.0,30.0,,gute Parkmöglichkeiten,,,Gartenmitbenutzung
21.333333333333332,168,3,2,15m²,320.0,320,,15,,True,6467.99,1.0,22.0,35.0,,,2,Rauchen teilweise erlaubt,Balkon
37.5,168,3,2,12m²,450.0,450,500,12,78,False,11677.08,1.0,22.0,30.0,,,2,Rauchen nicht erwünscht,
21.363636363636363,168,2,1,22m²,470.0,370,600,22,55,False,12311.83,1.0,25.0,35.0,,schlechte Parkmöglichkeiten,3,Rauchen nicht erwünscht,Balkon
26.19047619047619,168,3,2,21m²,550.0,450,300,21,95,True,6176.72,1.0,1.0,45.0,,gute Parkmöglichkeiten,2,Rauchen nicht erwünscht,Terrasse
34.61538461538461,168,6,5,13m²,450.0,395,200,13,170,True,,,18.0,30.0,,gute Parkmöglichkeiten,0,Rauchen teilweise erlaubt,Garten
21.5625,168,4,3,16m²,345.0,345,400,16,,False,5048.95,1.0,24.0,29.0,,,4,,
31.625,168,3,2,16m²,506.0,450,300,16,110,False,12150.68,1.0,18.0,33.0,,eigener Parkplatz,4,Rauchen teilweise erlaubt,Balkon
21.818181818181817,168,4,3,22m²,480.0,480,500,22,,True,3763.93,1.0,22.0,25.0,,,,,
35.90909090909091,168,5,3,11m²,395.0,340,680,11,127,False,3848.88,1.0,20.0,29.0,,gute Parkmöglichkeiten,3,Rauchen nicht erwünscht,
22.806451612903224,168,3,2,31m²,707.0,570,1280,31,953,False,12241.95,1.0,20.0,24.0,,Bewohnerparken,4,Rauchen nicht erwünscht,
36.875,168,3,1,16m²,590.0,470,940,16,70,False,12311.83,1.0,,,,Bewohnerparken,Dachgeschoss,Rauchen nicht erwünscht,
34.21052631578947,168,2,1,19m²,650.0,600,100,19,58,False,2806.27,0.0,24.0,45.0,,gute Parkmöglichkeiten,0,Rauchen teilweise erlaubt,Terrasse
29.583333333333332,168,2,1,12m²,355.0,310,0,12,61,True,9168.01,1.0,25.0,35.0,,schlechte Parkmöglichkeiten,4,Rauchen überall erlaubt,Balkon
41.666666666666664,168,2,1,12m²,500.0,500,500,12,43,False,5130.1,0.0,25.0,50.0,1950.0,gute Parkmöglichkeiten,2,Rauchen nicht erwünscht,Gartenmitbenutzung
21.176470588235293,168,3,2,17m²,360.0,360,,17,,True,9168.01,1.0,27.0,27.0,,,,Rauchen teilweise erlaubt,Terrasse
13.2,168,4,3,25m²,330.0,330,0,25,,True,7241.29,1.0,29.0,34.0,,schlechte Parkmöglichkeiten,3,Rauchen teilweise erlaubt,Terrasse
42.30769230769231,168,2,1,13m²,550.0,350,1000,13,54,True,4822.1,1.0,25.0,25.0,,gute Parkmöglichkeiten,3,Rauchen nicht erwünscht,Balkon
18.0,168,2,1,25m²,450.0,400,300,25,70,True,10710.38,1.0,,,,,,Rauchen teilweise erlaubt,Balkon
28.125,168,2,1,16m²,450.0,450,450,16,66,True,11259.96,1.0,26.0,59.0,,gute Parkmöglichkeiten,2,Rauchen teilweise erlaubt,Gartenmitbenutzung
35.11764705882353,168,2,1,17m²,597.0,500,1320,17,68,False,2454.12,1.0,32.0,32.0,,gute Parkmöglichkeiten,1,Rauchen nicht erwünscht,
28.125,168,3,2,16m²,450.0,400,,16,,True,6176.72,1.0,18.0,30.0,,,1,Rauchen teilweise erlaubt,Balkon
33.5,192,2,0,20m²,670.0,670,300,20,25,True,3763.93,1.0,,,,gute Parkmöglichkeiten,0,Rauchen nicht erwünscht,
25.0,192,4,3,16m²,400.0,400,,16,,True,3763.93,1.0,18.0,28.0,,,,,
18.0,192,3,1,25m²,450.0,350,500,25,100,True,6467.99,1.0,18.0,99.0,,,1,Rauchen nicht erwünscht,Balkon
15.545454545454545,192,4,3,22m²,342.0,342,342,22,,True,5048.95,1.0,20.0,26.0,,eigener Parkplatz,4,Rauchen nicht erwünscht,
36.0,192,2,1,15m²,540.0,430,1200,15,55,False,11677.08,1.0,21.0,25.0,,,0,Rauchen teilweise erlaubt,Balkon
41.666666666666664,192,3,2,18m²,750.0,590,1000,18,120,False,6467.99,1.0,30.0,40.0,,Bewohnerparken,0,Rauchen teilweise erlaubt,Balkon
34.61538461538461,192,2,1,13m²,450.0,300,900,13,47,True,5048.95,1.0,18.0,99.0,,gute Parkmöglichkeiten,5,Rauchen nicht erwünscht,Gartenmitbenutzung
46.875,192,4,3,16m²,750.0,750,1000,16,100,False,8776.18,1.0,23.0,28.0,,,3,,
31.764705882352942,192,3,2,17m²,540.0,540,,17,,False,5130.1,0.0,20.0,28.0,,,4,Rauchen nicht erwünscht,
